Word,Count
No,16110
Yes,15225
Lung,4851
Chest,1711
Left,1378
Brain,1035
Liver,741
Right,666
Plane,528
2,325
Transverse,276
CT,253
Lower,253
Head,253
X,231
Ray,231
Black,210
Heart,171
Abdomen,171
MRI,153
Upper,136
T2,105
Lobe,105
0,78
Breathe,78
Bowel,66
Tumor,66
Edema,55
and,45
to,45
Center,36
Coronal,36
None,36
Pelvic,36
Cavity,36
1,28
Spleen,28
T1,21
the,21
therapy,21
physical,21
fitness,21
Cancer,15
Cardiomegaly,15
Small,15
Large,15
Gray,15
factors,15
Non,15
enhancing,15
food,15
Kidney,10
Pulmonary,10
Symmetrical,10
Pay,10
attention,10
Neck,10
Enhancing,10
Spinal,6
Pneumonia,6
Medical,6
enhance,6
Promote,6
blood,6
flow,6
trauma,6
Much,6
Esophagus,6
Visual,6
impairment,6
vomiting,6
tinnitus,6
increased,6
intracranial,6
pressure,6
Hyperdense,6
Colon,6
Absorb,6
nutrients,6
secrete,6
enzymes,6
digest,6
Atelectasis,3
Top,3
bone,3
marrow,3
Irregular,3
pain,3
A,3
Little,3
treatment,3
supportive,3
tightness,3
White,3
embryonic,3
tissue,3
dysplasia,3
genetic,3
chemical,3
dietary,3
hygiene,3
strengthen,3
avoid,3
brain,3
Rectum,3
excrete,3
Cord,1
Mass,1
Nodule,1
4,1
top,1
bronchus,1
Stomach,1
dyspnea,1
healthy,1
surgical,1
Infiltration,1
prevent,1
cold,1
keep,1
warm,1
Oval,1
Gas,1
delivery,1
Pharmacotherapy,1
rehabilitation,1
bottom,1
spine,1
Circular,1
cord,1
Bottom,1
Store,1
feces,1
Bladder,1
Digest,1
absorb,1
water,1
body,1
waste,1
