Word,Count
Yes,16471
No,15400
Lung,3916
Chest,1711
Right,1176
Brain,990
Plane,903
Left,741
Transverse,406
Heart,378
2,351
Liver,325
Head,325
CT,231
MRI,210
Abdomen,210
Lower,190
Black,190
X,171
Ray,171
Tumor,105
Coronal,91
Breathe,91
T2,78
Kidney,78
Edema,66
Bowel,55
treatment,55
3,45
Gray,45
Small,45
0,36
T1,28
1,28
Medical,28
Lobe,28
Spinal,28
factors,28
therapy,21
Non,21
enhancing,21
None,15
Atelectasis,15
the,15
to,15
physical,15
fitness,15
Enhancing,15
Cancer,10
Upper,10
Cardiomegaly,10
Center,10
Irregular,10
Both,10
Promote,10
supportive,10
and,10
Mass,6
Pulmonary,6
surgical,6
healthy,6
enhance,6
blood,6
flow,6
Top,6
Much,6
Cord,6
increased,6
intracranial,6
pressure,6
embryonic,6
tissue,6
dysplasia,6
genetic,6
chemical,6
Colon,6
cord,6
Symmetrical,3
A,3
Little,3
breathing,3
cough,3
Pay,3
attention,3
Circular,3
pronunciation,3
Neck,3
brain,3
Visual,3
impairment,3
vomiting,3
tinnitus,3
Hyperdense,3
Biotransformation,3
detoxification,3
Absorb,3
nutrients,3
secrete,3
enzymes,3
digest,3
food,3
Bladder,3
ball,1
on,1
left,1
Large,1
bone,1
marrow,1
Pleural,1
Effusion,1
tightness,1
shortness,1
of,1
breath,1
difficulty,1
dry,1
Live,1
chest,1
pain,1
Pneumonia,1
keep,1
Eyes,1
Mandible,1
White,1
Bottom,1
Hollow,1
Ventilation,1
Oval,1
dietary,1
hygiene,1
strengthen,1
avoid,1
trauma,1
6,1
Pelvic,1
Cavity,1
feces,1
