Question,Count
Which part of the body does this image belong to?,49
What modality is used to take this image?,43
What is the largest organ in the picture?,39
What diseases are included in the picture?,31
Where is/are the abnormality located?,23
Does the picture contain liver?,22
Does the picture contain heart?,19
Does the picture contain lung?,18
Does the picture contain spleen?,17
What is the scanning plane of this image?,17
What is the main organ in the image?,15
Is the lung healthy?,15
Does the picture contain kidney?,15
Which organ system is imaged?,15
Are there abnormalities in this image?,12
What is the mr weighting in this image?,12
How much damage will be caused to the body taking such an image?,12
"Which organ is abnormal, heart or lung?",11
What organ system is pictured?,10
Does this image look normal?,9
How many kidneys in this image?,9
How many organs are there in this image?,9
What is the organ system visualized?,9
What organ system is primarily present in this image?,9
Where is the liver?,8
Which organs/organ in the picture belong to the respiratory system?,8
Where is the abnormality in this image?,8
Is this a coronal section?,8
In what plane is this image scanned?,8
How many kinds of abnormalities are there in this image?,8
What organ is the gray part on the left of the image?,7
Is this a study of the abdomen?,7
Is this image normal?,6
What color does the left lung show in the picture?,6
How many lungs are shown in this image?,6
What is the function of the main organ in this picture?,6
What color is the lung in the picture?,6
How many existing heart in this image?,6
What color does the right lung show in the picture?,6
Which organs/organ is part of the circulatory system in this image?,6
Where does the picture show?,6
Where does the image represent in the body?,6
Do the organs in the image exist in the head?,6
"Which kind of weighting is this image generated with, t1 or t2?",6
"Which is the biggest in this image,lung,liver or heart?",5
What is the organ on the left side of this image?,5
What is the rightmost organ in this image?,5
What is the organ on the top of the body in this image?,5
What type of medical image is this?,5
Which part do the organs in this image locate from the aspect of the whole body?,5
Which organs appear in pairs?,5
Which part of the human body is the organ located in the image?,5
Is this image taken via X-Ray?,5
What modality is shown in this image?,5
Is this sagittal plane?,5
What scanning plane does this image belong to?,5
How was this image taken?,5
Is this a transverse section?,5
Is this a study of the head?,5
Does the picture contain brian?,5
What organ is the black part on the left of the image?,4
"Which side of lung is abnormal in this image,left or right?",4
What imaging modality was used?,4
Is this a study of the chest?,4
How many existing lungs in this image?,4
Which organs/organ in the picture belong to the circulatory system?,4
Does the lung look abnormal?,4
Do the organs in the image exist in the abdomen?,4
Is this a coronal plane?,4
Does the picture contain bladder?,4
Is the brain healthy?,4
Where is the brain tumor?,4
Which is the kidney?,3
What is the effect of the main organ in this picture?,3
Is this a transverse plane?,3
What disease is/are shown on the right of lung?,3
Is this a study of the pelvic cavity?,3
Is this a study of the neck?,3
Does the patient have any abnormalities?,3
What can the organ with black color in this image be used for?,3
