Word,Count
No,180
Yes,175
Lung,99
Chest,59
Left,53
Brain,46
Liver,39
Right,37
Plane,33
2,26
Transverse,24
CT,23
Lower,23
Head,23
X,22
Ray,22
Black,21
Heart,19
Abdomen,19
MRI,18
Upper,17
T2,15
Lobe,15
0,13
Breathe,13
Bowel,12
Tumor,12
Edema,11
and,10
to,10
Center,9
Coronal,9
None,9
Pelvic,9
Cavity,9
1,8
Spleen,8
T1,7
the,7
therapy,7
physical,7
fitness,7
Cancer,6
Cardiomegaly,6
Small,6
Large,6
Gray,6
factors,6
Non,6
enhancing,6
food,6
Kidney,5
Pulmonary,5
Symmetrical,5
Pay,5
attention,5
Neck,5
Enhancing,5
Spinal,4
Pneumonia,4
Medical,4
enhance,4
Promote,4
blood,4
flow,4
trauma,4
Much,4
Esophagus,4
Visual,4
impairment,4
vomiting,4
tinnitus,4
increased,4
intracranial,4
pressure,4
Hyperdense,4
Colon,4
Absorb,4
nutrients,4
secrete,4
enzymes,4
digest,4
Atelectasis,3
Top,3
bone,3
marrow,3
Irregular,3
pain,3
A,3
Little,3
treatment,3
supportive,3
tightness,3
White,3
embryonic,3
tissue,3
dysplasia,3
genetic,3
chemical,3
dietary,3
hygiene,3
strengthen,3
avoid,3
brain,3
Rectum,3
excrete,3
Cord,2
Mass,2
Nodule,2
4,2
top,2
bronchus,2
Stomach,2
dyspnea,2
healthy,2
surgical,2
Infiltration,2
prevent,2
cold,2
keep,2
warm,2
Oval,2
Gas,2
delivery,2
Pharmacotherapy,2
rehabilitation,2
bottom,2
spine,2
Circular,2
cord,2
Bottom,2
Store,2
feces,2
Bladder,2
Digest,2
absorb,2
water,2
body,2
waste,2
Pneumothorax,1
Not,1
seen,1
Bronchial,1
obstruction,1
Keep,1
Physical,1
arrhythmia,1
Live,1
fatigue,1
injury,1
lung,1
disease,1
bullae,1
Quit,1
smoking,1
cough,1
expectoration,1
Inflammation,1
malignant,1
tumor,1
etc,1
Pleural,1
Effusion,1
chest,1
Temporal,1
Control,1
heartbeat,1
breathing,1
Cutting,1
chewing,1
maintaining,1
facial,1
contour,1
assisting,1
pronunciation,1
Larynx,1
Under,1
trachea,1
Trachea,1
Hollow,1
3,1
6,1
Biotransformation,1
detoxification,1
5,1
Improve,1
body's,1
immunity,1
urine,1
