Word,Count
Yes,182
No,176
Lung,89
Chest,59
Right,49
Brain,45
Plane,43
Left,39
Transverse,29
Heart,28
2,27
Liver,26
Head,26
CT,22
MRI,21
Abdomen,21
Lower,20
Black,20
X,19
Ray,19
Tumor,15
Coronal,14
Breathe,14
T2,13
Kidney,13
Edema,12
Bowel,11
treatment,11
3,10
Gray,10
Small,10
0,9
T1,8
1,8
Medical,8
Lobe,8
Spinal,8
factors,8
therapy,7
Non,7
enhancing,7
None,6
Atelectasis,6
the,6
to,6
physical,6
fitness,6
Enhancing,6
Cancer,5
Upper,5
Cardiomegaly,5
Center,5
Irregular,5
Both,5
Promote,5
supportive,5
and,5
Mass,4
Pulmonary,4
surgical,4
healthy,4
enhance,4
blood,4
flow,4
Top,4
Much,4
Cord,4
increased,4
intracranial,4
pressure,4
embryonic,4
tissue,4
dysplasia,4
genetic,4
chemical,4
Colon,4
cord,4
Symmetrical,3
A,3
Little,3
breathing,3
cough,3
Pay,3
attention,3
Circular,3
pronunciation,3
Neck,3
brain,3
Visual,3
impairment,3
vomiting,3
tinnitus,3
Hyperdense,3
Biotransformation,3
detoxification,3
Absorb,3
nutrients,3
secrete,3
enzymes,3
digest,3
food,3
Bladder,3
ball,2
on,2
left,2
Large,2
bone,2
marrow,2
Pleural,2
Effusion,2
tightness,2
shortness,2
of,2
breath,2
difficulty,2
dry,2
Live,2
chest,2
pain,2
Pneumonia,2
keep,2
Eyes,2
Mandible,2
White,2
Bottom,2
Hollow,2
Ventilation,2
Oval,2
dietary,2
hygiene,2
strengthen,2
avoid,2
trauma,2
6,2
Pelvic,2
Cavity,2
feces,2
Nodule,1
Spleen,1
bronchus,1
Dyspnea,1
hemoptysis,1
Hypertension,1
dilated,1
cardiomyopathy,1
Cough,1
foamy,1
mucus,1
sputum,1
dyspnea,1
Keep,1
prevent,1
cold,1
warm,1
Quit,1
smoking,1
Bacterial,1
infection,1
Physical,1
medication,1
Temporal,1
Control,1
heartbeat,1
U,1
shaped,1
Cutting,1
chewing,1
maintaining,1
facial,1
contour,1
assisting,1
Tooth,1
Treat,1
diseases,1
promptly,1
Encephalomalacia,1
local,1
edema,1
confusion,1
bottom,1
spine,1
bowel,1
Improve,1
body's,1
immunity,1
lung,1
Blood,1
Flow,1
Femoral,1
Store,1
excrete,1
