Question,Count
Which part of the body does this image belong to?,45
What modality is used to take this image?,41
What is the largest organ in the picture?,33
What diseases are included in the picture?,27
Does the picture contain liver?,23
What is the scanning plane of this image?,19
Does the picture contain kidney?,18
Does the picture contain spleen?,18
Where is/are the abnormality located?,17
Does the picture contain lung?,15
Does the picture contain heart?,14
What is the main organ in the image?,13
What is the mr weighting in this image?,12
Is this a study of the chest?,12
How much damage will be caused to the body taking such an image?,11
Which part of the human body is the organ located in the image?,11
How many kinds of abnormalities are there in this image?,11
Are there abnormalities in this image?,10
How many kidneys in this image?,10
Is the lung healthy?,10
How many organs are there in this image?,10
What scanning plane does this image belong to?,10
What color does the right lung show in the picture?,10
What organ system is primarily present in this image?,9
What is the organ system visualized?,9
Which part do the organs in this image locate from the aspect of the whole body?,8
What organ system is pictured?,8
"Which plane is the image scanned, transverse plane or coronal plane?",8
Which organs/organ in the picture belong to the circulatory system?,7
Is this a study of the head?,7
Which organs/organ is part of the respiratory system in this image?,7
Which organ system is imaged?,7
Where does the picture show?,7
Where is the liver?,6
What is the organ on the top of the body in this image?,6
In what plane is this image scanned?,6
Does the lung look abnormal?,6
What color does the left lung show in the picture?,6
How many existing heart in this image?,6
How many lungs are shown in this image?,6
What modality is shown in this image?,6
Do the organs in the image exist in the head?,6
"Which organ is abnormal, heart or lung?",5
What is the organ on the left side of this image?,5
What is the rightmost organ in this image?,5
Does this image look normal?,5
What organ is the gray part on the left of the image?,5
"Which type of modality is shown about this image, MRI, CT or X-Ray?",5
Is this image taken via X-Ray?,5
What is the effect of the main organ in this picture?,5
Is this a coronal plane?,5
Where does the image represent in the body?,5
Is this sagittal plane?,5
Which organs/organ in the picture belong to the nervous system?,5
What disease is/are shown on the right of brain?,5
Are/Is there kidneys in the picture?,5
Does this image look abnormal?,4
Is the lung normal appearing?,4
What is the function of the main organ in this picture?,4
Is this image normal?,4
How to treat the disease located on the right of lung in this image?,4
Where is the abnormality in this image?,4
What is the effect of the center organ in this picture?,4
What imaging modality was used?,4
What type of medical image is this?,4
Does the trachea exist in this picture?,4
Do any of the organs in the picture belong to the circulatory system?,4
Is this a study of the neck?,4
Is this a CT scan?,4
